data_id,title,content_length,category_level_1,category_level_2,summary_bert
65621,Hour by hour weather forecast for Birmingham on Friday as city faces month's worth of rain,237,weather,weather statistic,Almost a month's worth of rain is expected to lash parts of the UK on Friday as Birmingham faces a deluge.
921325,Paul Pogba mocks Jonjo Shelvey on Twitter after Newcastle ace lucky to avoid red card for challenge on Manchester United star,371,sport,disciplinary action in sport,MANCHESTER UNITED midfielder Paul Pogba mocked Jonjo Shelvey on social media after the Newcastle ace somehow escaped a red card following a horror lunge on him.
157976,Asian Cup 2019 fixtures: When does Son Heung-min join South Korea squad? Can I watch it on TV?,218,sport,sport event,Tottenham will now lose star man Heung-min Son for another period with the South Korean heading for the Asian Cup.
16346,Iran sees Iraq unrest as a plot to undo bilateral ties,664,religion and belief,religious event,"Since they erupted a week ago, the deadly protests in Iraq have been tracked closely in Iran where they are seen as a plot to undermine ties between the neighbours."
483540,Which NHS hospitals will benefit from PM's &#163;1.8bn spending pledge?,413,health,health facility,Which NHS hospitals will benefit from Boris Johnson's £1.8bn spending pledge?
770929,Arsenal transfer news: Henrikh Mkhitaryan admits he &apos;was not fitting English football well&apos;,368,sport,transfer,Henrikh Mkhitaryan insists he is focused on a new challenge at Roma after admitting he “was not fitting in so well in English football”.
654602,Weather warning in place for Dumbarton and Alexandria for heavy rain and wind,147,weather,weather warning,Two weather warnings are in place for West Dunbartonshire this morning.
277110,Erdogan: Turkey will let refugees into Europe if EU does not support it,158,society,emigration,"ANKARA - Turkey will have to open the doors to Europe for Syrian refugees unless the European Union provides Ankara with enough support, President Tayyip Erdogan said on Thursday, adding that Turkey could not carry that burden alone."
1030101,MLK daughter slams Comcast over racial discrimination suit,300,society,discrimination,ATLANTA - A daughter of the Rev. Martin Luther King Jr. has sent a letter to Comcast executives in which she accuses the company of trying to “dismantle” a law barring racial discrimination.
746127,Kick It Out criticise Premier League and demand &apos;instant action&apos; and &apos;responsible leadership&apos; to tackle racism,600,society,discrimination,Kick It Out chairman Lord Ouseley has criticised the Premier League for failing to consult the organisation in the battle against racism.
76046,Exclusive: Philippine Monsignor: Christian Survivors of Jihad Carry a Faith 'Tested by Fire',1320,religion and belief,interreligious dialogue,"The tiny Christian minority in Jolo, Philippines – a majority-Muslim area in an overwhelmingly Catholic nation – has seen renewed energy in its churches now that its faith has been “tested by fire,” Monsignor Romeo S. Saniel, vicar administrator of the Vicariate of Jolo, told Breitbart News in an interview on Tuesday."
22762,Catalan 'rebellion' trial puts Spain's courts to the test,719,politics,political dissent,"Writing from his prison cell, the former vice-president of Catalonia knows he is facing a potential 25 years in prison for rebellion."
50994,Sanders Appears On ‘Meet The Press’ & Horrifies Trump With Oil Policy Announcement,486,politics,government policy,"Despite the general election remaining more than a year in the future at this point, the 2020 presidential race is heating up."
589209,"Wow, AFL-CIO Union Comes Out in Support of Illegal Alien Workers Taking U.S. Jobs…",427,labour,unions,In a remarkable admission today on Twitter AFL-CIO Labor Union President Richard Trumka supports the principle of illegal alien workers taking the jobs of American workers.
571832,"Moscow’s FIFA World Cup main stadium welcomes Russia, Scotland for Euro 2020 qualifier",267,sport,sport venue,"The Russian national team will compete at the main stadium of the 2018 FIFA World Cup for the first time since its match against Spain in the round of 16 of the World Cup, with Russia prevailing (1-1, 4-3 on penalties)."
44621,Bonfire Night: Are these traditions fizzling out?,953,"arts, culture, entertainment and media",culture,Bonfire Night has long been a loud and colourful celebration of the foiling of the Gunpowder Plot.
286,Sri Lanka: Supposed ‘ISIS’ Attack Targets Another Ally of China,1107,religion and belief,religious conflict,"Heavy security as military deployed to churches in Sri lanka following a string of attacks on Easter Sunday (Image Source: Tamil Guardian) The recent, tragic Easter attack in the South Asian state of Sri Lanka – killing and injuring hundreds – follows a now unfortunately all too familiar formula."
787261,"After a 23-year fight for abuse survivors, Carmel McDonnell Byrne retires (sort of)",1171,labour,retirement,"For years Carmel McDonnell Byrne was the woman behind Christine Buckley, a quiet figure who has fought many battles over 20 years in the cause of those abused in Ireland’s residential institutions."
1061489,Omar al-Bashir: Sudan military coup topples ruler after protests,265,"conflict, war and peace",coup d'etat,Sudan's intelligence service said it was freeing all political prisoners.
1059188,"Reuters: Oil prices fall on demand fears, market volatility",246,"economy, business and finance",market and exchange,"U.S. crude production stood at a record 11.7 million barrels per day (bpd) in late 2018, making America the world's biggest oil producer."
506331,"Astronomers capture six galaxies undergoing sudden, dramatic transitions",846,science and technology,natural science,"Galaxies come in a wide variety of shapes, sizes and brightnesses, ranging from humdrum ordinary galaxies to luminous active galaxies."
28226,Twitter will hide rule-breaking politicians' tweets,376,politics,political process,"Twitter says it will hide tweets by world leaders and politicians that break its rules but have been left online ""in the public interest""."
742676,Athletes and experts criticise Wada for double standards over Russia,663,sport,sport organisation,The World Anti-Doping Agency's decision to let Russia go unpunished for missing a deadline to allow access to the laboratory that ran its state-sponsored doping programme has been strongly criticised by athletes and experts.
7126,"Seth Berkley ""the fattest charity fat cat of them all"" and the money sloshing behind the Global Health Security Agenda",474,"economy, business and finance",business information,"Seth Berkley, the director Gavi, who led the call for a clamp down on vaccine criticism in social media two years ago in the British mainstream journal the Spectator had a few months before been named in the Mail on Sunday as the worst charity fat cat."
645935,New College Lanarkshire officially an accredited living wage employer,375,labour,employment legislation,New College Lanarkshire has officially been named an accredited living wage employer by Living Wage Scotland.
102541,Union demands apology after seeing Confederate book displayed in congressman's office,625,labour,unions,"The American Federation of Government Employees is asking Rep. Drew Ferguson for a formal, public apology after its members said they found the book ""General Robert Edward Lee; Soldier, Citizen and Christian Patriot,"" which presents Confederate ideology."
68750,Dillian Whyte cleared of doping 24 hours before fight on Anthony Joshua vs Andy Ruiz undercard,233,sport,drug use in sport,Dillian Whyte has been cleared of doping by the UK Anti-Doping body.
403875,WATCH: Muslim Washington Post writer chanting “Allah is the greatest. Death to America. Death to Israel. Curse the Jews. Victory to Islam.”,512,religion and belief,interreligious dialogue,The left loves to throw words like Nazi at people who refuse to submit to their totalitarianism.
334089,The CURE for Alzheimer's Disease can be found in our synapses,917,science and technology,biomedical science,"(Natural News) Americans walk, run, and march “for the cure” for all kinds of different diseases, helping to raise awareness and funds for research, but what if you found out right now there’s a cure for Alzheimer’s Disease, would you “take care of business” starting now or keep wishing someone else might come along to possibly save you later?"
258,Crash and Burn: Israel’s Moon Shot Ends in Disaster.,456,"disaster, accident and emergency incident",disaster,"With the settler state more divided than ever, and tensions between the native Palestinians as high as ever, this event was meant to be Israel’s “unifying moment” that would bring all Israelis (but not its Arab residents) and globally Jewry together with a shared purpose for one glorious moment."
752041,Cyclone Idai: &apos;Death all over&apos; as floods wipe out &apos;evidence houses were ever here&apos;,573,weather,weather phenomena,"Cyclone Idai has spread “death all over” in Mozambique, survivors have said, with hundreds killed across southern Africa."
968140,Ex-Man Utd star Nani looks ripped as he shows off bulging muscles after gym workout while at Orlando City,263,sport,bodybuilding,FORMER Manchester United star Nani is clearly taking the MLS seriously - judging by his muscle popping gym snap.
54490,This is how Solihull plans to reduce air pollution,664,environment,natural resources,Pressure to do something about air pollution is growing at both a national and local level.
510488,First chip-to-chip quantum teleportation achieved could lead to breakthroughs in super computing,330,science and technology,technology and engineering,The development of technologies which can process information based on the laws of quantum physics are predicted to have profound impacts on modern society.
716659,Plastic pollution kills half a million hermit crabs on remote islands,458,environment,environmental pollution,"More than half a million hermit crabs have been killed after becoming trapped in plastic debris on two remote island groups, prompting concern that the deaths could be part of a global species decline."
404572,Geller Report on #GivingTuesday,694,politics,political dissent,"After 16 years of daily solid, groundbreaking reporting at The Geller Report and endless harassment by the left/islamic axis, the stakes could not be higher."
1010340,"Demand for luxury toilet roll trumping shopper's environmental concerns, new analysis shows",209,environment,natural resources,"The demand for luxury toilet roll is trumping shopper's environmental concerns, as recycled brands are becoming less popular with the public."
751967,UK unemployment rate hits 44-year low as number in work hits record high,452,labour,unemployment,"UK unemployment hit a 44-year low and wages rose in the three months to January, the latest official figures show."
190218,Inside James Haskell and wife Chloe Madeley&apos;s relationship: From how they met to attending Meghan and Harry&apos;s wedding,595,society,family,"Former England rugby player James Haskell, 34, has won over viewers since entering the jungle on ITV's I'm A Celeb, with his upbeat personality and squeamish reactions to Bushtucker Trials."
361986,Bob Marley Birthday: Quotes from the Late Reggae King,632,human interest,people,"In honor of a reggae legend's birthday, several online social media accounts have posted joyous homage to the late Bob Marley, who would have been 74 years old today."
216737,Millions face losing citizenship as India seeks to weed out ‘foreign infiltrators’,669,religion and belief,religious conflict,"Buu Boro, AFP | Assam State National Register of Citizens (NRC) officials check documents of Indian residents during a hearing against the non-inclusion of their names in the citizens register in India’s northeastern state of Assam on May 31, 2019."
3303,Deputies want help IDing victim of confessed serial killer,257,"crime, law and justice",law enforcement,"GULFPORT, Miss. -- “Do you recognize me,” pleads a sketch of young black woman believed to be killed by confessed serial killer Samuel Little."
571628,Lavrov calls for continuing dialogue between Russian patriarch and pope,244,religion and belief,interreligious dialogue,"/TASS/. The continuation of the dialogue between Patriarch Kirill of Moscow and All Russia and Pope Francis would help secure religion against political games, particularly in conflict regions, Russian Foreign Minister Sergey Lavrov told the 16th annual session of the Valdai International Discussion Club on Wednesday. """
43633,Labour conference: Menopausal women 'should get flexible work hours',303,labour,employment legislation,Large employers would be forced to provide flexible hours to women experiencing the menopause under Labour plans to end stigma in the workplace.
20478,The toughest job in world football?,1411,sport,sport event,Reaching the Asian Cup finals for the first time would be no small achievement for Yemen at the best of times.
424217,"Law Enforcement: Usually Great, But Sometimes Awful",319,"crime, law and justice",law enforcement,"As regular readers know, I am a fan of law enforcement."
1013613,Scientists apologise for accepting money from Jeffrey Epstein as academia engulfed by scandal,131,science and technology,scientific institution,"Leading American scientists have apologised for taking money from Jeffrey Epstein, as the academic community became engulfed in the scandal."
922330,Twelve ways to break your children’s screen addiction as technology and gaming disrupts sleep,925,society,social problem,POWER down your kids’ gadgets an hour before bedtime – or their health could suffer.
648253,Wedding of the Week: Kirsty Stevenson and John Dierikx,143,society,family,"The couple Kirsty, from Hamilton, and John met in Ashton Lane, Glasgow."
5820,Environmental Working Group Offers 9 Tips to Reduce Kids’ Exposure to EMF; Still Endorses Smart Meters (??),604,environment,environmental politics,EWG’s tip sheet serves as a good resource for parents who provide their kids with cell phones despite warnings indicated by many health experts including the American Academy of Pediatrics: It’s probably not news to you that cellphone use may be harmful to you and your kids.
177647,UK weather forecast: Warnings over thunderstorms and torrential rain… before temperatures soar for Glastonbury Festival,383,weather,weather forecast,Forecasters have issued weather warnings across most of the UK as thunderstorms and torrential rain roll in.
789252,Parents finding it ‘impossible’ to opt children out of religion education,590,education,parent organisation,"Many parents are finding it “impossible” to opt-out their children from religion classes despite their legal right to do so, according to campaigners."
547000,"IMF Predicts Worst Economic Growth Since 2008 Financial Crisis, Urges Increased Spending",485,"economy, business and finance",economic sector,The International Monetary Fund (IMF) has warned of the worst global economic growth since the 2008 financial crisis in its latest forecast for 2019.
4573,"To Prevent a Robot Apocalypse, We Must Study “Machine Behavior”",1221,science and technology,technology and engineering,Experts have been warning us about potential dangers associated with artificial intelligence for quite some time.
7246,Challenging Murdoch influence on Australia's coercive vaccination policy - the example of meningococcal B vaccination,1642,health,health organisations,"Terry Nolan, former Chair of the Australian Technical Advisory Group on Immunisation (ATAGI), is the Group Leader of the Murdoch Children's Research Institute's Vaccine and Immunisation Research Group (VIRGo).[5]  Terry Nolan has been involved in research regarding the GSK Bexsero meningococcal B vaccine product, research which has been funded by GlaxoSmithKline/Novartis, and listing VIRGo and the Murdoch Children's Research Institute on published papers. ["
656200,The Strange Death of Europe: Muslims Never Integrate Into a Host Country,1225,religion and belief,religious conflict,"“Immigrants devoted to their own cultures and religions are not influenced by the secular politically correct façade that dominates academia, news-media, entertainment, education, religious and political thinking today,” said James Walsh, former Associate General Counsel of the United States Immigration and Naturalization Service. “"
70705,14-Year-Old Killer Charged As Adult In ‘Brutal’ Slaying Of Susan Spiller,434,"crime, law and justice",crime,"MINNESOTA — Adult criminal murder charges were filed against a teenager after a Hennepin County District Court judge ordered he should be tried as an adult, even though he was just 14 at the time of the murder."
182647,"Anfield Road stadium expansion: Liverpool announce plan to take capacity above 60,000 with &apos;ambitious&apos; redevelopment",215,sport,sport venue,"Liverpool have confirmed that they are now actively pursuing new, ‘ambitious’ plans to redevelop the Anfield Road stand of the club’s home ground."
29346,Burger King beard ban scrapped in Catalonia,226,politics,fundamental rights,Burger King workers in Catalonia will now be able to grow beards after local officials decided the company's ban on facial hair violated the constitutional rights of staff.
961264,Game of Thrones fans furious after finale where Bran Stark is crowned king raging ‘Give us the real ending’,373,society,communities,GAME Of Thrones fans around Britain let out a collection groan of horror tonight - as the show ended with Bran Stark being crowned king of the six kingdoms.
1037621,'This was an overthrow of government': Trump rips Russia investigation 'disgrace' after FISA report,487,"conflict, war and peace",coup d'etat,President Trump tore into the 2016 investigation into his presidential campaign and allegations of Russian collusion following Justice Department Inspector General Michael Horowitz’s report on Foreign Intelligence Surveillance Act abuse by the Justice Department and FBI.
219287,The Covington Debacle Shows the Founders Were Right to Distrust Democracy,1361,politics,fundamental rights,"In the shallow world of modernity, we throw around a word like “democracy” as a stand-in for “things that I like.”"
178406,Dalai Lama faces criticism as he reaffirms belief that female successor must be &apos;attractive&apos;,284,religion and belief,religious leader,"The Dalai Lama has been criticised as holding up a ""double standard"" after he reiterated his belief that a female successor would have to be “attractive”."
739257,Long-term NHS plan: Does the UK health service provide value for money?,701,health,health organisations,The government produced a “long-term plan” for the National Health Service on Monday.
5517,US Government Blacklisting System is Unconstitutional: Judge,764,"crime, law and justice",law,This decision is one of the most fundamental victories for the rule of law since 9/11.
7861,North Korea's Kim ends China visit as Trump summit looms,561,science and technology,social sciences,"North Korean leader Kim Jong Un has left Beijing, ending a trip to China seen as preparation for his expected summit with US President Donald Trump later this year."
1002267,Women's Super League receives boost as Barclays steps in with record multi-million pound sponsorship deal,200,sport,sport industry,The Women’s Super League will benefit from the biggest-ever investment in UK women’s sport by a brand when Barclays takes over as the division’s first title sponsor from the 2019-20 season in a three-year deal understood to be worth more than £10 million.
188455,National Lottery marks 25th anniversary with celebration of London grassroots sport investments,289,human interest,anniversary,The National Lottery’s remarkable contribution to grassroots sport in London is being celebrated as the initiative marks its 25th anniversary.
989565,Ohio man sparks mass panic as homemade NUCLEAR REACTOR is found in his garage prompting evacuation of 40 homes,319,"disaster, accident and emergency incident",emergency response,A MAN in Ohio has sparked mass panic after he reported suffering burns from a nuclear reactor he built in his garage.
805293,Manchester United stance on shirt sponsorship deal revealed,258,sport,sport industry,Manchester United have had interest from some of the world's leading brands over becoming the club's new shirt sponsor from 2021 onwards.
704298,Research misconduct claim upheld against former head of UCL lab,820,science and technology,scientific research,"A lab run by one of Britain’s foremost academics published fraudulent scientific papers for more than a decade, according to investigators."
470218,FIFA Slammed Over Afghan Sex Abuse Probe,313,sport,sport organisation,"A ""culture of abuse"" continues to thrive at Afghanistan's soccer federation because of world soccer governing body FIFA's ""apparent inaction"" in a sexual abuse scandal involving female Afghan players, according to the national women's team coach."
3258,Southern Poverty Law Center employees vote to join union,214,labour,unions,"MONTGOMERY, Ala. -- Employees of Southern Poverty Law Center civil rights organization the have voted to unionize, the SPLC announced Monday."
9072,Venezuelans call for humanitarian aid as political crisis deepens,613,politics,political crisis,"Caracas, Venezuela - Doctors, businessmen and other workers protested in major cities across Venezuela on Wednesday, calling for humanitarian aid to be allowed into the country and for President Nicolas Maduro to step down."
198398,"Poverty in Russia falls to five-year low, public sector wages set to rise",286,science and technology,scientific institution,"MOSCOW – The poverty level in Russia in 2018 decreased to 12.9% (18.9 million people), returning to the 2014 figures."
380632,Brock Osweiler retires in the middle of ‘Brocktober’,212,labour,retirement,"Brock Osweiler, who parlayed a brief stint in relief of Peyton Manning with the Broncos into a $72 million free-agent contract, announced his retirement Wednesday from the NFL. “"
368048,Americans aren’t making enough babies to sustain the population,379,society,demographics,"Americans aren’t making enough babies for the population to replace itself, according to a government report released Thursday which found fertility rates at their lowest since 1978."
215462,Venezuela's Maduro appears with military leaders to denounce 'coup plotters',723,"conflict, war and peace",coup d'etat,"HO / Venezuelan Presidency / Jhonn Zerpa / AFP | Venezuela's President Nicolas Maduro walks with military troops in Caracas, Venezuela on May 2, 2019."
8925,Canadian Jewish group's charity status revoked: Report,656,"economy, business and finance",business information,"A Canadian Jewish organisation has been stripped of its charity status following a government audit which found it provided support to the Israeli armed forces, Canadian Global News has reported."
35156,Zoe Ball: I'm such a different person to my Radio 1 days,992,"arts, culture, entertainment and media",mass media,"It's fair to say Zoe Ball's new breakfast show is going to strike quite a different tone to the one she hosted on Radio 1 in the late 1990s. """
545140,Astronomers Discover Massive Exoplanet That Defies Known Science,367,science and technology,natural science,"A huge Jupiter-like exoplanet was found orbiting a tiny star some 31 light years away, forcing astronomers to review their knowledge of how star systems are formed, The Daily Mail reported Friday."
565221,Zelensky says he will offer parliament to hold inauguration May 19,137,human interest,ceremony,"### Vladimir Zelensky © Petr Sivkov/TASS KIEV, May 4."
545685,IRGC Intelligence Says Assassination Attempt on Quds Force Commander Has Been Foiled - Reports,291,religion and belief,religious event,"Iranian authorities have thwarted an assassination plot against Islamic Revolutionary Guards Corps Quds Force commander Soleimani, with three alleged plotters arrested, Iran's Fars News Agency has reported."
2154,Navajo leader: Tribe won't back energy company's new mines,787,"economy, business and finance",market and exchange,"The Navajo Nation will not financially back bonds a tribal energy company needs for a trio of newly acquired coal mines off the reservation, the tribal president said Tuesday, explaining that it's too risky and his administration wants the company to move away from coal."
964704,‘Search and destroy’ radioactive treatment could extend lives of patients with incurable prostate cancer,207,health,health treatment,A “SEARCH and destroy” radioactive treatment could extend the lives of patients with incurable prostate cancer.
988373,"Inside Hollyoaks star Ruby McDonnell’s stunning family home with Buddha statues, brick interior and funky wallpaper",318,lifestyle and leisure,lifestyle,HOLLYOAKS star Ruby McDonnell spends her time off screen enjoying the creature comforts of her family home.
185029,London Interdisciplinary School: Applications set to open for new revolutionary university tackling today&apos;s real world problems,645,education,vocational education,"A new revolutionary London university, which aims to tackle real world problems, will open applications next week for its first ever student intake in September 2020."
561938,"Wildberries owner becomes second female dollar billionaire in Russia, says Forbes Magazine",229,human interest,people,"### Tatyana Bakalchuk © Anton Novoderezhkin/TASS MOSCOW, February 21. /"
1116979,"Class 8 Market Continues Collapse As Navistar Cuts 1,300 More Jobs",497,labour,labour market,"Job cuts and bankruptcies in the world of heavy duty trucking have been a way of life over the last 18 months, as we have documented, with the industry steeped in recession as it reflects a larger, global slowdown in manufacturing."
126889,"Truck crashes into Spring Grove home, pins sleeping 71-year-old woman",278,"disaster, accident and emergency incident",accident and emergency incident,"A Fox Lake man faces multiple charges after authorities say he crashed his pickup truck early Sunday into a home near Spring Grove, leaving a sleeping 71-year-old woman pinned under the vehicle."
575979,Number of shellings by Kiev only increased since Zelensky's election — DPR head,195,"conflict, war and peace",armed conflict,"/TASS/. Aggression from Ukrainian forces in Donbass has only intensified after Vladimir Zelensky was elected as Ukraine's president, head of the self-proclaimed Donetsk People's Republic (DPR) Denis Pushilin told a televised news conference on Thursday. """
571823,Kremlin is not party to conflict influencing withdrawal of forces in Donbass — spokesman,226,"conflict, war and peace",armed conflict,"/TASS/. The Kremlin has certain influence on the Donbass republics, but it is not a party to the conflict influencing the withdrawal of forces there, Kremlin Spokesman Dmitry Peskov told reporters. """
793128,You can now go to a gym class which rewards you with a free takeaway,374,sport,bodybuilding,Who said January had to be all about hitting the gym and refusing a takeaway?
285783,Mankind Has Lost the Art of Map Reading,265,society,mankind,The inventor of GPS has lamented that people are unable to read maps because they are now ‘too dependent’ on using their smartphones or sat-nav devices.
275361,Goodale orders outside review of NS RCMP call centre: Casey,318,"disaster, accident and emergency incident",emergency planning,"In this file photo, Liberal MP Bill Casey takes part in a standing committee on Health in Ottawa on Tuesday, September 12, 2017."
58459,Big John's fast food restaurant in Solihull fined for employing illegal worker,290,labour,employment,"One of Birmingham’s fast food joints has been whacked with a whopping £10,000 fine for employing an illegal worker."
779902,"Gender pay gap could take more than 250 years to close, report warns",413,science and technology,technology and engineering,"Women could have to wait more than 250 years for economic parity, the World Economic Forum (WEF) has warned."
4588,"Caltrans Loses Appeal, Must Pay $3M in Employee’s Perfume Allergy Lawsuit. Estimated 55 Million American Adults have Multiple Chemical Sensitivities (MCS)",659,labour,labour relations,"Multiple Chemical Sensitivities (MCS) has been recognized as a disabling condition by the Americans for Disability Act (See 1, 2)."
692802,'Social disaster': South Korea brings in emergency laws to tackle dust pollution,377,environment,environmental pollution,"South Korea has passed emergency measures to tackle the “social disaster” being unleashed by air pollution, after record levels of fine dust blanketed most of the country in recent weeks."
1144,Tens of thousands more federal employees called back to work during shutdown,1064,labour,employment,"As the longest-ever government shutdown reached Day 27 Thursday, the number of federal employees working without pay stood at 450,000 -- and that number could top half a million in the coming days, as the Trump administration continues to recall tens of thousands of workers after almost four weeks of shuttered doors at vital agencies."
64720,Dad-of-two 'Tank' shot to death in broad daylight - before killer went to pub,965,"crime, law and justice",crime,A dad nicknamed 'Tank' was gunned down in a hail of bullets - before his killer went to the pub.
48882,Republican Official Defects From Trump With Defiant Policy Announcement,528,politics,government policy,What if all the Republicans who have been tight-lipped about Donald Trump said what they were thinking publicly?
490203,How Do You Design a School for the Era of Mass Shootings?,1896,education,school,"SANDY HOOK, Connecticut—There’s a gate to the parking lot, and a plaque stating “In Loving Memory” by the front door."
56724,Murdered schoolgirl Alesha MacPhail's dad 'sold drugs to alleged killer',596,"crime, law and justice",crime,"The father of murdered six-year-old Alesha MacPhail sold cannabis to the teenager accused of killing her, a court has heard."
467974,U.S. Envoy: 'Long Way To Go' Before Peace Deal With Afghan Taliban,417,"conflict, war and peace",peace process,"U.S. peace envoy to Afghanistan Zalmay Khalilzad says that although talks with the Taliban have produced the framework for a peace deal there is still a ""long way to go"" before a final agreement."
42,Post-2020: India to Outpace US as World’s Second Most Powerful Economy,319,"economy, business and finance",economy,"By 2030, seven of the world’s top 10 economies will be current emerging markets, according to the latest report by London-based multinational banking and financial service company Standard Chartered."
598421,People With Disabilities Are Coming Back Into The Workforce,497,society,mankind,Disabled persons are entering the workforce as overall unemployment rates drop and companies consider an expanded pool of potential job applicants for entry-level and essential positions.
38952,New £150m Caledonian Sleeper trains 'are hotels on wheels',300,science and technology,technology and engineering,"The new £150m fleet of Caledonian Sleeper trains has been unveiled - with travellers being promised an overnight stay in ""a hotel on wheels""."
228639,"Brazil: 55 Years after the Overthrow of Democratically Elected President Joao Goulart, the New Far-right President, Jair Bolsonaro Has Announced a Celebration of the 1964 Military Coup",1041,"conflict, war and peace",coup d'etat,"Brazil: 55 years after the army staged a coup on 31 March 1964 and overthrew President Joao Goulart, the new far-right President, Jair Bolsonaro has announced a celebration of this said event."
745,The Financialization of the US Economy Should Terrify All Americans,474,"economy, business and finance",economy,Wall Street road sign with the New York Stock Exchange bearing American flags visible in the background. (
184569,Rugby World Cup venues 2019: See the 12 stadiums hosting Japan tournament,142,sport,sport venue,"The 2019 Rugby World Cup begins on Friday, with Japan set to become the first Asian country to hold the global showpiece."
66396,First picture of killer girlfriend Olivia Halcrow who stabbed partner to death in drunken rage,416,"crime, law and justice",crime,A drunk girlfriend who killed her boyfriend in a frenzied stabbing has been jailed for 18 years.
802536,Man City squad 2019/20 Fantasy Premier League prices revealed,193,sport,sport industry,"The 2018/19 season saw Man City win the Premier League for the second year in succession, overcoming an exceptional Liverpool side, in what was an awesome campaign from Pep Guardiola's team."
242807,"Chris Wallace: Trump's ""engaged in the most direct assault on freedom of the press in our history""",790,politics,political dissent,"This isn’t new from the media, and not even new from Fox’s Chris Wallace, but historically ignorant nonetheless."
480893,Susan Collins claims to support bill protecting elections she trashed just a month ago,384,politics,election,Senator Susan Collins (R-ME) completely reversed her position on keeping American elections secure in just a little over a month.
162316,"Arsenal transfer news LIVE: Latest Yannick Carrasco, Ivan Perisic and Christopher Nkunku updates",726,sport,transfer,Welcome to the Evening Standard’s LIVE blog dedicated to the latest news and rumours on transfer deadline day.
286828,Libertarianism’s Place In Society,1264,society,social condition,"The thesis here is that libertarianism as a political theory only carries the veneer of importance and centrality due to the strength and power of the democratic, administrative, state in our time."
783726,Four people involved in ‘very serious’ single-vehicle crash,273,"disaster, accident and emergency incident",emergency incident,Emergency services are at the scene of what is understood to be a “very serious” crash in West Donegal.
714931,Syrian artist latest to attack BP sponsorship of British Museum,729,"arts, culture, entertainment and media",culture,"A Syrian artist who fled the civil war has criticised BP’s sponsorship of the British Museum’s exhibition Troy: Myth and Reality, saying her work was being used to “artwash” what she described as the “impacts and crimes” of the oil company."
92713,"US unemployment claims rise by 4,000 to 239,000",123,labour,unemployment,The number of Americans applying for unemployment benefits rose last week but remains at levels low enough to show that most workers enjoy job security.
933493,MH370 – Brit mathematician calculates ‘crash site’ with underwater sound waves but claims key data from US defence facility is ‘missing’,584,science and technology,mathematics,"A BRITISH mathematician said he has calculated the MH370 crash site with underwater sound waves but claims key data is ""missing"" from a US defence facility."
645076,Call for 'birthday discrimination' crackdown as South Lanarkshire parents look to secure tots education,446,education,parent organisation,An Avondale councillor has called for a crackdown on “birthday discrimination” as South Lanarkshire Council look to secure education options for tots.
2196,Ex-insurance exec faces judgment in college admissions scam,126,"crime, law and justice",judiciary,"A former insurance executive is returning to court to be sentenced for paying $450,000 to get his son and daughter into the University of Southern California as fake athletes."
469765,Death Toll From Siberia Floods Rises To Seven,148,"disaster, accident and emergency incident",emergency response,"Russian officials have raised the death toll from the flooding in the southern Siberian region of Irkutsk to seven, reports say."
1036508,"Facebook and Google surveillance is an ‘assault on privacy,’ says Amnesty International",657,politics,non-governmental organisation,"Facebook and Google’s persistent surveillance of billions of people around the world threatens human rights and free expression, says Amnesty International."
660482,Law enforcement planning to search Fountain landfill for Kelsey Berreth’s remains,268,"crime, law and justice",law enforcement,"Law enforcement investigators will soon search a Fountain landfill for the remains of Kelsey Berreth after a witness in a murder case said the accused killer may have thrown her body in the dump, police said."
1092492,Supertrees: Meet the Amazonian giant that helps the rainforest make its own rain,3695,human interest,plant,"UATUMÃ SUSTAINABLE DEVELOPMENT RESERVE, Brazil — The white mist is thick and creamy, and it envelops me as I plod up the steep stairs of the exposed steel tower."
223086,Teachers Who Quit to Create Schooling Alternatives,836,education,school,It’s not uncommon for public school teachers to experience burnout or feel demoralized by the weight of their work.
1002309,"England's oldest horse race celebrates 500th anniversary, after almost falling at the last hurdle",132,human interest,anniversary,"Twelve months ago it almost fell at the final hurdle, with a waterlogged course putting paid to the annual running of England’s oldest horse race."
101678,5 ways Trump is changing health care,1127,health,healthcare policy,"(CNN) President Donald Trump hasn't fulfilled his campaign promise to repeal Obamacare outright, but he's fundamentally reshaped the debate over health care in America in myriad ways during his two years in office."
234155,Teaching 5- and 6-Year-Olds Serious Basic Math,184,science and technology,mathematics,"For several years, my son went to the UCLA Math Circle run by Dr. Olga Radko and Dr. Oleg Gleizer (both mathematics PhDs), whom I’ve gotten to know well."
11375,"Iran's referendum, and the transformation to an Islamic Republic",1050,education,religious education,"An Islamic revolution had just overthrown Iran's powerful US-backed king, and Ayatollah Ruhollah Khomeini was now in charge of what for centuries had been an ancient empire."
168054,Everton vs Chelsea TV channel: How to watch Premier League football today via live stream online and on TV,192,sport,competition discipline,Chelsea head to Everton this afternoon aiming to close the gap to the top four.
507803,The quest for the perfect ketone by the keto diet's most controversial champion,3252,sport,bodybuilding,A chemist once at the center of an era-defining sports scandal now is eager to improve your health.
54729,Here's where Aston Villa stand on the latest transfer target linked with a move,653,sport,transfer,Aston Villa are yet to make any contact with Mansfield over reported target CJ Hamilton - and are unlikely to do so this month.
