data_id,title,predicted_title
58426,Police declare Stanwell stabbing a terrorist incident 'inspired by the far right',Non-fatal stabbing declared a terrorist incident by police
214798,Climate change forces Mongolia's herders to move to the city,Global Warming: Nomads in Mongolia face 'dzud' climate crisis
367764,Chinese spies targeting biomed research at US labs,China is creating a cottage industry in US to steal biomedical research
763737,"Women forced to consider abortions due to government policy that &apos;traps children in poverty&apos;, says report",Mothers forced to consider abortions because of government policy
739728,Inside a secretive Japanese tattoo master&apos;s studio,Japanese tattooing: what to do if you want a permanent souvenir
484145,Six years free education for adults pledged by Labour,General election: Six years free education pledged by Labour ahead of Jeremy Corbyn speech
1065444,Donbas war update: Two WIAs as enemy 15 times opens fire on Ukraine positions over past day,Ukraine: Russian Invasion of Donbas Not Attacking Ukrainian Soldiers
646930,Britain warned to prepare for 'large epidemic' of incurable Zika virus,UK should prepare for 'large epidemic' of Zika virus
59635,"MI6 boss’ son Sam Younger, 22, killed in 'unexplained' car crash in Scotland","MI6 chief's son Sam Younger, 22, 'died in motor vehicle accident"
600429,"Healthcare By The People, For The People",Healthcare by the people and for the people: A New Way to Restore Power to the Consumer
566612,Putin: Russia doubles purchases of medications to fight cancer,"Russia boosts cancer treatment medications purchases, Putin says"
41267,Donmar chief Michael Longhurst begins tenure with play about Europe,Michael Longhurst: The new artistic director of London's Donmar Warehouse begins with a
55531,Hundreds of bikers join funeral cortege in memory of much-loved Michael Flett,Hundreds of bikers pay tribute to charity fundraising comrade Michael Flett
495,2020 Debate: Tulsi Gabbard Takes Down Kamala Harris – Twitter Censors Gabbard,Twitter’s Russiagate: Tulsi Gabbard and Kamala Harris 
519868,Russian Physicists Come Closer to Plasma Engine for Superfast Space Travel,Physicists Prepare for Plasma-Based Rocket Engine Experiments
435169,"This is the real importance of Trump’s rambling, historically ignorant Afghanistan remarks",Trump’s fanciful Afghanistan history: The Soviets Invaded Afghanistan in
58127,Premier League transfers: Ex Liverpool man wants £50m Manchester United move as Real Madrid look at Sadio Mane,"Real Madrid, Manchester United, Liverpool and Chelsea vulnerable to summer raid from Real Madrid"
701289,‘It’s entertainment’: Love Island attempts to justify lack of body diversity,Love Island’s Richard Cowles explains why body diversity is a problem on the reality
36706,Can video consultations combat global doctor shortages?,Doctors are finding it useful as health services struggle
1093479,Trump Admin Guts Endangered Species Act in the Midst of Climate Crisis and Biodiversity Loss,Trump administration announces changes to Endangered Species Act
966146,Brazil booed off after drab 0-0 draw with Venezuela in front of thousands of empty seats as soaring ticket prices keeps fans away,Thousands of seats left empty at Brazil's game against Venezuela
520733,US NSA Uses Kaspersky Lab to Catch Hacker Then Bans Firm in Return - Reports,Kaspersky Lab’s NSA contractor’s theft is largest breach of classified material in
132289,Enriching the rich: Most Americans haven't personally benefited from US economic growth under Trump,Wealthiest Americans most likely to say they've been enriched from economic upswing
777810,Turner Prize won by all four shortlisted artists as expression of solidarity amid &apos;political crisis&apos;,Turner Prize 2019 awarded to four artists
492426,We Are Not Ready to Deal With Gene-Edited Athletes,Gene-edited athletes could be born in 2040
3709,"Sanctions Lose Power: Russia’s Economy Continues To Expand, Sanctions Irrelevant",U.S. sanctions no longer working as nations disobey what is declared
750005,Track Cycling World Championships: Laura Kenny withdraws from the Omnium,Laura Kenny withdraws from Omnium at UCI Track Cycling World Championships
654904,Perth and Kinross councillors urge staff wage rise for Christmas,Perth and Kinross councillors call for real living wage pay rise
1059369,"Thursday ""shelling of utility truck"" in Donbas Russia's staged provocation – OSINT group",Russia tries to discredit Ukrainian Army for shelling utility truck
77325,Nine-Year-Old Gives Away 130 Bicycles to Charity,Michigan girl donates bikes to charity
707957,Donald Trump’s ‘peace agreement’ is a betrayal of Afghanistan and its people | Simon Tisdall,US-Taliban Peace Deal: Trump’s shoddy stitch-up of Afghanistan
460852,Anti-European Jews and Christian Churches are Causing and Fueling the Non-White Immigrant Invasion in the United States,Anti-European Jews and Anti-European Christian Churches Aiding Immigrant
290494,UK bishop allows pagan Hindu festival to be celebrated on Catholic church grounds,Catholic parish allows Hindu group to hold ‘Diwali’ pagan festival in church
484036,Johnson and Corbyn trade blows over who is 'the elite',Boris Johnson and Jeremy Corbyn trade blows over who is 'the elite
954746,Interior designer reveals the simple changes to update your home in minutes – and some of them are VERY cheap,Interior expert reveals cheap tricks to transform and update any room
330834,‘International Network’ of Islamic Extremists Believed Responsible for Sri Lanka Church Bombings,Sri Lankan authorities believe local Islamist militants carried out string of church and hotel bombing
144163,SHOCK: Twins had brains altered with gene-editing...,Chinese scientists say twins' brains may have been altered to boost memory and cognition
336748,"Bacteria may travel around the world using ""air bridges,"" explaining how superbugs share genes",Rutgers study suggests bacteria use air currents to travel from one location to another
217377,Congolese warlord given 30-year sentence for crimes against humanity,Congolese rebel chief Bosco Ntaganda sentenced to 30 years in jail for
785143,Spotlight on courses around the country,Popular postgraduate courses in Ireland
649807,Pink Floyd tribute band paedophile snared by girlfriend who thought he was cheating,Paedophile who possessed vile indecent images of children s
204944,There’s a Refugee Pay Gap—and It’s Costing the Global Economy Trillions,Global economy is $1.4 trillion worse off because of refugee women
756498,Royal baby: 8 of the most unusual traditions as Meghan Markle set to give birth,The most bizarre royal birth traditions
504866,Decade in the making: US-Taliban peace deal appears within reach,"U.S., Taliban on verge of peace deal"
2988,"In US schools, resource officers woven into daily life",School resource officers are a key part of school life
159552,Kim Kardashian shares adorable tribute to &apos;pretty girl&apos; Chicago on her first birthday after confirming fourth baby plans,"Kim Kardashian shares tribute to ""sweetest"" daughter Chicago on her first birthday"
7197,"Happy 23rd Birthday to my Beautiful Daughter Vaccine Injured 8,393 Days Ago",INFANT PRIMATE STUDY: Vaccines and Vaccines
430334,Pompeo Threatens Military Intervention After Maduro Declares Victory Over ‘Attempted Coup’,Mike Pompeo: US hasn’t ruled out military intervention
201801,Huawei Offers to Create Polish Security Lab to Ward Off 5G Bans,Huawei Offers to Open Security-Testing Facility in Poland
179173,Student Indiana Seresin accuses Cambridge of &apos;structural racism&apos; after lecturer uses N-word,Cambridge student accuses institution of racism after lecturer reads the N-word alou
335538,"The pointed gourd can lower your blood sugar, help you with cholesterol and prevent tumors, researchers find",Pointed gourd: A nutrient-rich vegetable with health benefits
157878,"Transfer news, rumours LIVE: Chelsea, Arsenal, Man Utd, Liverpool, Tottenham latest and today&apos;s football gossip","Transfer news, rumours LIVE: Chelsea, Man Utd, Liverpool,"
427074,Religion in US ‘worth more than Google and Apple combined’,Faith is worth $1.2tn a year – more than combined revenues of 10 biggest
1040944,The royals at Chelsea Flower Show – in pictures,The Duchess of Cambridge shares family photos of young royals larking around in Chelsea
472937,Robert Jeffress: There’s No Constitutional Separation of Church and State and Thank God Trump Understands That,Trump’s evangelical Christian supporters: There is no separation of church and state in the Constitution
58190,Birmingham New Road crash witnesses 'heard almighty bang' as two children killed,Two children killed in horrific crash in Wolverhampton
387245,Blizzard Entertainment Bans Esports Player After Pro-Hong Kong Comments,Blizzard bans esports player after he supports Hong Kong protest movement
747801,Transform your interiors with mixed material furnishings,Mix up your materials and finishes to give your home an on-trend design update
157956,"Transfer news, rumours LIVE: Chelsea, Man Utd, Liverpool, Arsenal, Tottenham latest and today&apos;s football gossip","Transfer news, rumours, gossip and the latest from Arsenal, Man Utd"
68466,Quarter of Brit parents 'would not feel proud to have LGBT child' - YouGov poll,A quarter of adults in the UK would not feel proud to have an LGBT child
161954,Groom walks for miles in heavy snow to attend wedding ceremony in India,Indian groom treks nearly four miles in snow to attend wedding ceremony
958139,Happy May Day 2019! How is 1st May celebrated in the UK and what traditions and quotes are there?,May Day: What is May Day and when is it?
136935,“Illegal Immigrants Commit Fewer Crimes Than Natural Born Americans” Is Anti-Black Hatespeech,The media should stop insulting blacks with racist statistics
28864,Amazon deforestation: Brazil's Bolsonaro dismisses data as 'lies',Bolsonaro accuses Brazilian space institute of lying about Amazon deforestation
199123,"MAJOR: Donbass, OSCE Representatives Under Fire",SMM observers’ patrol came under fire while in the village of Zolotoe-5
526090,Burberry in Hot Blunder Over 'Suicide' Hoodie Noose Amid Twitter Fashion Fury,Burberry Models Accuse 'Blackface Gucci' of Suicide
677316,Jewish Skirball Center and Museum in Los Angeles Hosts Radical Leftist Exhibits And Pushes Indoctrination Materials On Children,The Skirball Center is a Jewish Cultural Museum
3755,Underage Child Marriages Featured In A US Senate Report How U.S. Immigration System Encourages Child Marriages,Immigration: Why the U.S. Senate Issues Child Marriages
609349,"After bodybuilding on a fruit only diet, vegan Owen is tackling an 89 mile race",OWEN Gayle: 'I like to take on difficult physical challenges'
337477,These 5 flowering plants will attract good bugs to your garden,Create the right habitat for beneficial insects
220312,"Parents, Not Government, Should Decide How To Teach Their Kids About LGBT Issues",Muslim parents pull their children out of school over LGBT issues
205150,Is Easy Money From the Fed Turning the U.S. Economy Japanese?,Morgan Stanley: Fed's easy money could cause economic crisis in the United States
810071,"Russia, Ukraine Near Prisoner Swap Including Jailed Sailors – Media",Russia and Ukraine agree to exchange 66 Ukrainian prisoners as soon as next week
21477,"'I'm mixed-race, is Cambridge University right for me?'",Cambridge University: Why is it the best place for me?
4681,Attract Butterflies and Bees to Your Garden by Reducing WiFi Radiation Frequencies,"How to Make Your Garden Safer and Happier for Bees, Birds, Trees"
941779,Ed Sheeran and wife Cherry Seaborn to throw massive festival-style party this summer with A-list guests to celebrate their wedding,ED Sheeran and wife Cherry Seaborn planning massive festival-style party to celebrate wedding
45236,General election 2019: Workers under Labour 'will take back control',"Shadow chancellor says workers and consumers will ""take back control"" under new business model"
118293,J Meirion Thomas: It makes no sense to poach nurses from abroad rather than recruit them here,NHS will need to recruit tens of thousands of nurses from abroad
4428,"ANOTHER “Bomb Cyclone” Will Bring More Flooding To Parts Of The Midwest That Were Hit By A “1,000 Year Flood” Last Month",A “bomb cyclone” of similar strength is going to bring even more flooding to
148483,POKEMON turns 'sleep into entertainment'...,Pokémon Sleep app in development
564468,WADA files appeal with CAS against 2-year suspension of Russian bobsledders,WADA files appeal against IBSF decision to suspend four Russian athletes
689355,Schools staff crisis looms as austerity hits teachers’ pay,Education secretary warns of 'looming crisis' in attracting and retaining new staff
706200,‘I will be a happier man’: Marvin Sordell retires from football at 28,Marvin Sordell retires from football after citing mental health as big factor
598430,UGA Became The Birthplace Of Public Higher Education 234 Years Ago,University Of Georgia: First Public University In The Nation
185131,UK weather forecast: Met Office issues flood warnings as UK set to be battered with heavy rain and thunderstorms,UK weather warnings issued as storm Humberto moves over country
221958,"Our Big Brains Are Pre-Wired for Love, Friendship, Cooperation, and Learning",The Evolutionary Origins of a Good Society
994504,The best 2019 summer holidays for families with babies and toddlers,"Costa Navarino offers a private beach, fantastic pools and on-site childcare"
170378,Jim Armitage: Shareholders&apos; pain isn&apos;t sure to lead to customers&apos; gain,"Saga: 'Good day for customers, bad day for shareholders'"
27798,Mohammed Morsi: Egypt accuses UN of 'politicising' death,"Egypt lashed out at UN for ""politicising"" death of Mohamed Morsi"
170329,EGX Rezzed: Try out the hottest new games at the Tobacco Dock this weekend,London Games Festival: EGX Rezzed: The biggest gaming expo in the UK
3200,Shooting shows New Jersey's gun laws aren't stopping imports,New Jersey gun attack shows how fruitless gun control efforts can be
692775,Orbán's family values ads mocked for using 'distracted boyfriend' models,Hungarian government poster uses infidelity meme to promote ‘traditional’ families
646917,Watch as adorable kitten hitches a ride with Scot cycling around the world,Scot cyclist finds new travelling companion - a tiny abandoned kitten
72816,"Poll: Increasing Immigration, Giving Illegals Right to Vote Most Unpopular 2020 Political Positions",Harvard Poll: 2020 presidential candidates least likely to win over American voters
703109,The Unwanted: The Secret Windrush Files review – who could feel proud of Britain after this?,The Secret Windrush Files: The Secret Immigration Law
4265,Activists Speak Out Against Iraq’s Cybercrime Bill,Iraqi parliament to withdraw cybercrime bill
771864,The way we eat is changing. Now is the time for religious doctrine to catch up,"What is permissible, what is forbidden and what is flouting religious law?"
76361,"Gender Politics, Climate Change Dominate at American Music Awards",Activist artists dominated the 2019 American Music Awards
1112635,Latinx Heritage Month: ‘You’re not smart enough to go to college’: How first-generation Latinx students are overcoming the odds in pursuit of higher education,First-time college goers: How to get into college
218615,American Education’s Great Stagnation,"American schoolchildren's educational attainment has stagnated in 21st century, according to"
185909,UK weather forecast: More heavy rain hits as Met Office issues fresh weather warning,UK weather forecast: Heavy rain hits UK just days after country hit by flooding
219544,"Alabama Cop ‘Justified’ in Killing Innocent Man, Says State Attorney General","Hoover, Alabama, police officer who killed wrong man won't face criminal charges"
538768,Sudanese Military Arrests Senior Officers After Failed Coup,Sudan’s military plots coup to bring Bashir back to power
79508,"Beto O'Rourke Says He's ""No Longer Sure"" Single-Payer Is The Best Way To Get To Universal Health Care",Beto O'Rourke breaks with 2020 Democrats and his past statements on health care
104406,Firefighters union endorses Joe Biden for president,IAFF endorses Joe Biden's 2020 campaign
800271,10 of the best family days out near Manchester this May bank holiday,Top 10 best bank holiday weekend attractions within two hours drive
140564,"Mormon Church has misled members on $100 billion stockpile, whistleblower claims",Mormon Church 'invests $100 billion' in investment accounts from members' tithe
374249,"Dirk Nowitzki officially retires, puts on show in final home game",Dirk Nowitzki retires in final home game for Dallas Mavericks
157795,UK weather forecast: Brits set for chilly conditions to continue in first weekend of 2019,Brits set for chilly weather to continue in first weekend of 2019
404855,UK: FIVE ARRESTED IN DEADLY NEW YEAR’S EVE TERROR PLOT,Met police arrest five suspects on suspicion of organising terror offences
526417,"OSCE Following Events Around Ukrainian Orthodox Church, Aware of Risks - Chief",Ukrainian Orthodox Church: OSCE responds to request
684295,Founder of South Korean pornography site jailed amid voyeurism epidemic,South Korea’s biggest pornography website co-founder jailed for four years over
1016541,"Psychiatry is at risk of 'imploding' because junior doctors see the profession as 'soft', Royal College warns",Trainee doctors put off becoming psychiatrists because medical school lecturers talk down speciality
164848,Miley Cyrus shares adorable new wedding photos with Liam Hemsworth for Valentine&apos;s Day,Miley Cyrus shares snaps from her wedding to Liam Hemsworth
951482,"The Bay fans confused as prime suspect Ryan suddenly appears with no explanation as they guess he’s a loan shark, drug dealer or people trafficker in wild theories",ITV drama The Bay returns with twist on Holly Meredith and Dylan's murder
160846,"Transfer news, rumours LIVE: Arsenal, Man Utd, Chelsea, Liverpool, Tottenham latest… today&apos;s football gossip","Transfer news, rumours LIVE: Arsenal, Man Utd, Chelsea,"
137500,Conservative Lawmakers Fight the Swamp,House Republicans Pass $19B Disaster Aid Bill Without Even Giving Members a Chance to Vot
72252,Texas Newlyweds Die in Car Crash Minutes After Ceremony,"Harley Morgan, 19, and Rhiannon Boudreaux, 20, were merging onto Highway "
3270,Convicted killer pardoned by Bevin declares innocence,Matt Bevin's pardons stir controversy as clemency recipient declares his
665839,Jackson Wink MMA Academy to offer fans “travel workouts”,New Mexico gym to offer mixed martial arts training like its fighters
766152,Driver filmed dropping kitten out of car window on busy road,RSPCA appeals for witnesses after kitten dropped out of car in Pontypool
168258,"Social media addiction should be classified as a disease, MPs say",Politicians call for more ‘robust’ research on addictive effects of social media
481166,GOP congressman: We have mass shootings because we don't teach kids not to covet,Rep. Louie Gohmert: Gun violence is a problem that politicians are
166641,How can I get a job in the digital industry? Upskill Digital CEO Gori Yahaya on training London,London tech hub: How to get young people to use social media skills
508900,"Storms in France, Greece and Italy leave 'biblical destruction'","Nine dead as weekend of heavy rain brings landslides, floods and collapsed over"
508217,None dare call it conspiracy: Pathologizing conspiracy theories is the psychopathic government's way of suppressing dissent,'Conspiracy Theory': The 'Mass Psychosis
195318,Why Partisans Look At The Same Evidence On Ukraine And See Wildly Different Things,Politicians are a big factor in how they interpret evidence of scandals
783,"Istanbul’s ‘Syrian Government in Exile’, Now Demanding Military Action in Idlib",Turkey’s ‘Syrian government’ is calling for military action against Damascu
361163,"Russian Secret Military Mercenaries Deployed to Venezuela to Protect Maduro From Coup, Capture: Report",Russia has come to Maduro’s defense as he faces biggest challenge to his rule
740479,"Scrapping free TV licence for over-75s could push elderly into poverty, charity warns","BBC plan to abolish free TV licence for over-75s could push 50,000 pensioners below"
3300,Woman forced to remove hijab in jail settles for $120K,"Muslim woman receives $120,000 to settle lawsuit"
231431,The National Basketball Association (NBA): A Multi-Billion Dollar Colossus,NBA: The NBA is big business
963542,Arnie RAPS cheesy Terminator catchphrases in excruciating music video for track Pump It Up,Arnold Schwarzenegger raps in 'Pump It Up' song about
3999,Most Expensive Midterm Election Ever: Special Interests Paid Billions in 2018 for a Shot to Rule Over You,The Politicians Who Risk Their Career To Serve the People Are the Anomalies
194982,Democrats Have No Safe Options On Health Care,Democratic Primary: Health Care Future: A New Issue
76257,Over 75K Pounds of Salad Recalled Due to E. Coli Outbreak,"More than 75,000 pounds of salad recalled due to E. coli contamination"
952,The Note: Trump losing sway in his own GOP over government shutdown,Trump's border wall is cracking as Republicans make their case to Senate Republicans
59331,This is how Hall Green Greyhound Stadium will look in just two years,Birmingham's new homes to be built on former greyhound stadium site
92209,Committee OKs creating task force to study city’s mental health services,Chicago City Council approves plan to establish task force to study mental health services
369782,"We’ll have a cure for cancer within a year, scientists claim",Israeli scientists claim they will develop a cure for cancer in the next year
202551,"Another Flu Pandemic Is Inevitable, World Health Organization Says",WHO releases its “most comprehensive and far-reaching” strategy for fighting influenza
4062,"EU Proposal Pushes Tech Companies to Tackle “Terrorist Content” with AI, Despite Implications for War Crimes Evidence",Orient News: YouTube’s censorship of “extremist” content
55782,Plan to build 65 apartments for the elderly on site of Lichfield's Guardian House,Lichfield’s Guardian House to be demolished and a new home built for
494985,"As US govt shutdown grinds on, most lawmakers keep their paychecks staying warm and well-fed",Trump attacks Pelosi for taking paycheck during shutdown
1073247,"ICE used ankle monitors, informants to plan immigration raids where 680 people were arrested",ICE raids Mississippi food processing plants
994208,"Italy health czar resigns over populist government's 'unscientific, anti-vaxxer' stance",Italy's health research chief says he has been driven to resign due to 
65235,Live updates as flooding causes travel chaos across Birmingham,West Midlands hit with flooding as torrential rain hits
713027,Is Carabao Cup the world's best tournament? – Football Weekly Extra,"Max Rushden, Barry Glendenning, John Brewin and Marcus Bean discuss Anfield,"
159493,Chelsea subject of Uefa racism probe over alleged anti-Semitic song about Tottenham during Europa League match,Chelsea disciplinary proceedings over racist chanting at Europa League match
289914,Proposal for &#8216;Amazonian Catholic rite&#8217; comes as a surprise at Synod,"Amazon Synod: New Catholic rite, ordination of married men, inculturated"
510275,New way to solve quadratic equations,"Po-Shen Loh: The quadratic formula is a ""remarkable"
336472,"Great at ANY age: Medical marijuana helps elderly people with Parkinson's, MS and sleep problems","Medical marijuana can help treat degenerative diseases, sleep problems, and other issues as you age"
531116,"Dalai Lama's Reincarnation Must Comply With Chinese Laws, Beijing Says","Dalai Lama's reincarnation must comply with Chinese laws, says Chinese"
960212,Game of Thrones fans claim season 8 episode 5 trailer proves return of White Walker dragon in epic King’s Landing battle,Game of Thrones fans claim the new trailer for season eight proves the return of Viserion
67989,"General Election 2019:Tamworth candidates for Conservatives, Labour, Lib Dems, Brexit Party and others",Tamworth voters gearing up for election after dissolution of Parliament
723840,Trump: Watchdog report shows FBI 'attempted overthrow' of government,Trump hails new report from inspector general
3751,"Ocasio-Cortez’ Green New Deal Astonishes: Vast $$ for Geoengineering, No Oversight",Naomi Wolf Breaks Down the Green New Deal
291655,"As Maine legalizes assisted suicide, governor hopes it is ‘used sparingly’",Maine Legalizes Assistive Suicide
282479,A major Kern County oil spill in environmentally conscious California,California’s environmentalists are a big part of the state’s economy
797443,The five employment law changes happening next month that you need to know about,Changes coming into force for employers and employees
3609,Police: All 7 killed in Hawaii tour helicopter crash,Hawaii tour helicopter crash: No survivors after crash
142259,China economic growth sinks to 3-decade low...,China's official economic growth came in at 6.6 percent in 2018 — slowest pace
1029280,"Tokyo Games: Union wants venue inspection, worker interviews",International Labour Union Demands Joint Inspection of Construction Sites
230347,Death and Extinction of the Bees. The Role of Monsanto?,What has been the role of Monsanto in the loss of the global honeybee
471361,India's Supreme Court Awards Contested Site Of Destroyed Mosque To Hindus,India's Supreme Court awards Hindus disputed religious site
196012,Cyclone Idai: Mapping Mozambique’s Catastrophic ‘Inland Ocean’,Tropical Cyclone Idai: Flooding and Flooding Could Make It One
383866,"Apple, Google Criticized For Carrying App That Lets Saudi Men Track Their Wives","Apple, Google Criticized For Carrying App That Lets Saudi Men Track Their Wives"
1083675,EU Claims Better Fishing Rules; Environmentalists Disagree,EU nations say fish catch quotas for next year mean more headway in sustainable fishing
25184,Brunei implements stoning to death under anti-LGBT laws,Brunei introduces strict new Islamic laws that make anal sex and adultery
1036796,D-Fly Group’s Dragonfly ‘hyperscooter’ can hit a top speed of 38 mph,Hypercars: The Dragonfly Electric Scooter
1107056,Moscow Patriarchate Churches in Western Ukraine Shifting to OCU But Those in East Aren’t,More than 40 Ukrainian Orthodox Churches Change Their affiliation to Orthodox Church of Ukraine
531405,Blaze Erupts at Jerusalem’s Historic al-Aqsa Mosque as Notre Dame Burns (VIDEO),Jerusalem mosque caught fire in guard room
287498,Multiple Studies Show MMR & Pertussis Vaccine Failure,"CDC, CDC, and CDC: Illusions Are a Reality"
1043759,Airline worker unions say shutdown has caused ‘unprecedented’ safety risks,"Air traffic controllers, flight attendants, pilots warn shutdown could affect ability to prevent accidents"
762899,My family and I became refugees after fleeing Iran decades ago – but the feeling of being invisible has never left me,BBC World Service reporter: How I was a refugee in Iran
237366,"Trump's Order Aimed at Fighting Anti-Semitism Is Constitutionally Problematic, but It's Not Anti-Semitic",Trump's anti-Semitism order is another example of Trump's anti
660303,Guest commentary: Big Alaskan land giveaway tucked into a sweeping conservation bill,Alaska’s Senate passes biggest conservation bill in years
10372,Drug offence executions more than halve in 2018 after Iran reform,Human rights experts hail sharp drop in executions for drug offences
388046,Raiders Of The Lost Crops: Scientists Race Against Time To Save Genetic Diversity,Raiders Of The Lost Crops: Scientists Race Against Time To Save Genetic
430582,U. of Toronto Psychiatry Prof Suspended By Twitter For Saying Transgenderism Is A ‘Mental Disorder’,"Ray Blanchard, PhD, suspended from Twitter after sharing professional position on transgenderism"
76673,"U.S. Birth Rate Drops for Fourth Year, Remains Below Replacement Level",Birth rate declines for fourth consecutive year
658398,Medicare and Medicaid Destroyed Healthcare,America’s Healthcare Crisis: Why Are We Having a Health Care Crisis?
763899,The Dalai Lama slams Trump for &apos;lack of moral principle&apos;,Dalai Lama criticises Trump over US-Mexico border children
195481,Does Knowing Whom Others Might Vote For Change Whom You’ll Vote For?,Polling: How to determine your vote
494902,"After Israel slaughtered Gaza during 'Cast Lead', Obama admin met with Israeli generals to counteract damning Goldstone Report and get Israel's story out",Gaza: An Inquest into its Martyrdom
3100,Nearly $226M to restore open Gulf after 2010 BP oil spill,Federal agencies approve $226 million for 18 projects to restore open ocean habitats
505586,"US-Taliban peace talks fail in Doha, Afghan presidential election up ahead",United States and Taliban conclude ninth day of peace talks in Qatar with no final agreement in sight
686510,UK cold snap brings warning of ice and calls to slow down on roads,"UK weather forecast: Snow warnings put in place for Scotland, Northern Ireland and England and Wales"
99595,Here's how websites like 8chan get 'taken down',8chan: How the tech companies are protecting controversial sites
73139,Nadler: I Think the Judiciary Committee Will Vote for an Assault Weapons Ban,House Judiciary Committee Chairman Says “We Will Vote For” An As
24158,Fifa approves 24-team Club World Cup despite European boycott threat,Fifa approves revised Club World Cup despite european clubs boycotting the tournament
637208,Mathematician explains tricky maths question that's been dividing the Internet,Mathematician gives explanation to maths question that has left thousands baffled
108009,Pelosi to lead group of Democratic lawmakers to UN climate change conference,House Speaker announces congressional delegation to UN COP25 environmental summit
695805,Amateur cup final abandoned as team walk off after player ‘suffers racial abuse’,Leicester fans allegedly racially abuse player after amateur cup final
25774,The couples on the run for love in India,Indians still willing to defy their families and communities for love
190537,Storm Sebastien: Weather warnings in place as UK braces for more flooding,Storm Sebastien to bring three inches of rain and 50mph gales across UK this
752333,Family holidays during term time help push unauthorised school absences to record high,Unauthorised pupil absences rise to record high thanks to parents taking children out of school for term
148913,World population projected to STOP growing by end of century...,World Population Growth is Proposed to Flatten in Coming Decades
166227,Two bodies found after cargo plane with three on board crashes in Houston bay,Two bodies recovered from plane crash in Texas
1111912,McConnell on Jon Stewart: 'I don't know why he's all bent out of shape' over 9/11 victims' fund,Mitch McConnell: Jon Stewart is bent out of shape over 9/11 health care funding
311019,"The Weekender Preview: Dim sum, dragons and more",Weekender: 7 fun things to do on this sunny weekend
1061437,Reuters: Oil prices hover near five-month highs as global markets tighten,Brent and WTI futures rise by 40% and 30% since start of year
1089724,"How Trump’s EPA is letting environmental criminals off the hook, in one chart",EPA’s Enforcement Report: Just $69 Million in Civil and Administrative Penalty from
336085,Ohio hospital spreading deadly infectious disease through its water systems,Ohio Hospital Infected With Legionnaires’ Disease
338185,Of course: Muslim officials working on behalf of United Nations block Christians from receiving aid,United Nations: Muslim Refugees Are 'Security Risks'
498649,"At least 5 killed by earthquake-triggered landslide on Lombok, Indonesia",5.4-magnitude earthquake causes landslide in North Lombok regency
460771,Extremist Jewish Groups Prepare for Massive Raid of Al-Aqsa Mosque to Celebrate Purim,Temple Mount Groups Call for Massive Raid of Al-Aqsa Mosque
58652,'Survival sex' inquiry launched as Universal Credit forces women into prostitution,Women turning to prostitution because Universal Credit cuts leave them desperate for cash
127621,"Fisher-Price recalls another inclined infant sleeper, marking full exit from troubled category","Fisher-Price pulls 71,000 infant play yards with inclined sleepers"
968994,Coronation Street’s Shayne Ward shows off his muscles in tight shirt after dramatic weight loss,Shayne Ward shows off his muscles after dramatic weight loss
567051,American Private Schools With Religious Background Are Attracting More Students,Amerigo Education: International Students Applying for Religious American Private Schools Doubled
156466,World's oldest married couple celebrate 80th wedding anniversary...,World’s oldest married couple celebrates 80th anniversary
773076,Hong Kong Football Association fined by Fifa for booing China national anthem before World Cup qualifier,"Fifa fine Hong Kong Football Association £12,332 after fans disrespected Chinese national"
186105,Prescribed heartburn medicine Zantac recalled in UK over fears it may contain cancer-causing chemical,Heartburn medicine recalled in UK due to cancer-causing chemical
162591,More than 150 volunteers brave freezing conditions to sleep in stations in aid of Railway Children charity,Train Children charity volunteers sleep out in London to raise money for charity
83564,HHS rule lets health care workers refuse care that violates religious beliefs,"HHS Issues Finalized ""Conscience Rule"" to Protect Health Care Professionals Who Re"
102004,"US and Taliban agree in principle to framework for peace deal, US envoy says",US and Taliban agree to peace framework to end long-running war in Afghanistan
1045899,Award-Winning Architect Invents Collapsible Tent For Refugees That Can Collect Water And Store Energy At The Same Time,Jordanian-Canadian architect creates tent to help Syrian refugees
292340,"Christian, Muslim, and Jewish leaders unite to condemn assisted suicide",Assisted suicide: Religious leaders condemn practice
91334,New program to allow state employees to take infants to work,New Hampshire state employees to be able to bring infants to work
363831,An Investigative Journalist on How Parents Buy College Admissions,The Biggest College Admissions Scam in Recent History
509880,'European values'? Czech think tank funded by NATO govt's calls for EU BLANKET BAN on Russian outlets like RT,EU should ban Russian media from press conferences
101009,"Vice Premier Liu He to sign 'phase one' trade deal in Washington this week, Chinese media says",US Treasury Secretary Mnuchin greets Chinese Vice Premier Liu He at US Trade Representative
102478,House Judiciary Committee hires lawyers who have written case for Trump impeachment,House Judiciary Committee Hires Norm Eisen and Barry Berke as special oversight counsel
772275,Russia protests: Thousands take to streets in Moscow demanding release of political prisoners,Russians protest against arrests of Kremlin critics
192610,Teenagers optimistic about their power to influence climate change,Young people in the UK are worried about climate change but optimistic about their ability to influence it
200088,Shelling by Saudi-Led Militia Kills 10 African Refugees in Yemen,At least 10 African refugees killed in Yemen’s war
175239,The best rattan garden furniture for your outdoor space this summer,Outdoor furniture for your garden: rattan garden furniture for the summer
292533,"As declining fertility rates are a growing problem worldwide, Hungary takes an innovative approach","Hungary, Poland, Brazil, and the U.S. Discuss Family Policy"
16685,US: White officer charged with murder in shooting of black woman,Officer charged with murder after shooting and killing African American woman in her Fort Worth home
