data_id,title,pred_title
3709,"Sanctions Lose Power: Russia’s Economy Continues To Expand, Sanctions Irrelevant",Title: The Challenges of U.S. Sanctions: Russia's Economic Growth Amid Disobedience by Nations
750005,Track Cycling World Championships: Laura Kenny withdraws from the Omnium,"Title: Update from UCI Track Cycling World Championships: Laura Kenny Withdraws from Omnium, Katie Archibald Steps In"
654904,Perth and Kinross councillors urge staff wage rise for Christmas,"Title: ""Perth and Kinross Councillors Advocate for Early Implementation of Real Living Wage Increase"""
1059369,"Thursday ""shelling of utility truck"" in Donbas Russia's staged provocation – OSINT group","Title: ""Uncovering Russian Propaganda: Debunking False Claims on Alleged Ukrainian Attack in Donbas"""
77325,Nine-Year-Old Gives Away 130 Bicycles to Charity,"Title: ""Michigan Girl Spreads Joy with Wheels: Piper's Project"""
707957,Donald Trump’s ‘peace agreement’ is a betrayal of Afghanistan and its people | Simon Tisdall,"Title: ""Navigating the Fragile Path to Peace in Afghanistan: A Closer Look at Trump's Troop Withdrawal Deal"""
460852,Anti-European Jews and Christian Churches are Causing and Fueling the Non-White Immigrant Invasion in the United States,Title: The Role of Anti-European Jews and Anti-European Christian Churches in Facilitating Non-White Immigration into America
290494,UK bishop allows pagan Hindu festival to be celebrated on Catholic church grounds,"Title: ""Controversy Over Hindu Diwali Festival Held in London Catholic Parish"""
484036,Johnson and Corbyn trade blows over who is 'the elite',"Title: ""Boris Johnson and Jeremy Corbyn Clash Over 'The Elite' in General Election Campaign Kickoff"""
954746,Interior designer reveals the simple changes to update your home in minutes – and some of them are VERY cheap,"""Budget-Friendly Tricks to Transform and Update Any Room in Your Home: Expert Tips for a Fresh Look"""
330834,‘International Network’ of Islamic Extremists Believed Responsible for Sri Lanka Church Bombings,"Title: ""Sri Lanka Church and Hotel Bombings Linked to Local Islamist Group and International Network"""
144163,SHOCK: Twins had brains altered with gene-editing...,Title: Genetic Editing and Cognitive Enhancement: The Controversy Surrounding the Twin Girls in China
336748,"Bacteria may travel around the world using ""air bridges,"" explaining how superbugs share genes","Title: ""Airborne Bacteria: The Global Spread and Shared Genetic Defenses"""
217377,Congolese warlord given 30-year sentence for crimes against humanity,"Title: Congolese Rebel Chief Bosco ""Terminator"" Ntaganda Sentenced to 30 Years for War Crimes and Crimes Against Humanity"
785143,Spotlight on courses around the country,Exploring Postgraduate Courses in Ireland: A Comprehensive Overview with Popular Offerings and Salary Expectations
649807,Pink Floyd tribute band paedophile snared by girlfriend who thought he was cheating,"""Exposed: Girlfriend Catches Paedophile Possessing Indecent Images Through Phone Snooping"""
204944,There’s a Refugee Pay Gap—and It’s Costing the Global Economy Trillions,Title: Unlocking the Economic Potential of Refugee Women: How Closing Employment Gaps Could Boost the Global Economy by $1.4 Trillion
756498,Royal baby: 8 of the most unusual traditions as Meghan Markle set to give birth,Title: Royal Traditions and Insights: The Duke and Duchess of Sussex Welcome Their First Child
504866,Decade in the making: US-Taliban peace deal appears within reach,"Title: ""Decade of Diplomacy: The Path to Potential Peace in Afghanistan"""
2988,"In US schools, resource officers woven into daily life","Title: ""The Multifaceted Role of School Resource Officers: Building Relationships, Ensuring Safety, and Fostering Support in American Schools"""
159552,Kim Kardashian shares adorable tribute to &apos;pretty girl&apos; Chicago on her first birthday after confirming fourth baby plans,Title: Kim Kardashian Celebrates Daughter Chicago's First Birthday with Heartfelt Tribute
7197,"Happy 23rd Birthday to my Beautiful Daughter Vaccine Injured 8,393 Days Ago","Title: ""A Mother's Love: Navigating Autism and Vaccine Injury"""
430334,Pompeo Threatens Military Intervention After Maduro Declares Victory Over ‘Attempted Coup’,"Title suggestion: ""Tensions Escalate in Venezuela: US Threatens Military Intervention Amid Brutal Uprising"""
201801,Huawei Offers to Create Polish Security Lab to Ward Off 5G Bans,"Title: ""Huawei Offers to Set Up Security-Testing Facility in Poland Amid Global Trust Concerns"""
179173,Student Indiana Seresin accuses Cambridge of &apos;structural racism&apos; after lecturer uses N-word,"Title: ""Student Accuses Cambridge University of Racism After Lecturer Reads N-Word Aloud in Class"""
335538,"The pointed gourd can lower your blood sugar, help you with cholesterol and prevent tumors, researchers find",Title: The Amazing Health Benefits of Pointed Gourd: A Nutrient-Rich Superfood
157878,"Transfer news, rumours LIVE: Chelsea, Arsenal, Man Utd, Liverpool, Tottenham latest and today&apos;s football gossip","Title: ""Transfer News and Rumours: Latest Updates on Chelsea, Arsenal, Spurs, and More"""
427074,Religion in US ‘worth more than Google and Apple combined’,Title: The Economic Value of Faith - A Look at the Multibillion-Dollar Industry of Religion in the US
1040944,The royals at Chelsea Flower Show – in pictures,"Title: ""Duchess of Cambridge Unveils Back to Nature Garden at Chelsea Flower Show with Young Royals"""
472937,Robert Jeffress: There’s No Constitutional Separation of Church and State and Thank God Trump Understands That,"Title: ""Robert Jeffress Defends Church-State Relationship at Tennessee Gospel Music Gathering"""
58190,Birmingham New Road crash witnesses 'heard almighty bang' as two children killed,Tragic Crash: Witnesses Describe Horrific Scene where Two Children Lost their Lives
387245,Blizzard Entertainment Bans Esports Player After Pro-Hong Kong Comments,"Title: Gaming, Politics, and Censorship: Blizzard Entertainment Bans Professional Esports Player for Supporting Hong Kong Protest Movement"
747801,Transform your interiors with mixed material furnishings,Title: Embracing Contrast: The Impact of Mixing Materials and Finishes in Home Design
157956,"Transfer news, rumours LIVE: Chelsea, Man Utd, Liverpool, Arsenal, Tottenham latest and today&apos;s football gossip","Title: ""Transfer News Roundup: Chelsea Eye Cavani, Arsenal Pursue Suarez, and More"""
68466,Quarter of Brit parents 'would not feel proud to have LGBT child' - YouGov poll,"Title: ""Research Reveals Mixed Reactions Among UK Adults Towards Having an LGBT Child"""
161954,Groom walks for miles in heavy snow to attend wedding ceremony in India,"Title: ""Groom Braves Snowstorm for Wedding Ceremony in India"""
958139,Happy May Day 2019! How is 1st May celebrated in the UK and what traditions and quotes are there?,"Title: ""May Day: A Celebration of Spring, Labour, and New Beginnings"""
136935,“Illegal Immigrants Commit Fewer Crimes Than Natural Born Americans” Is Anti-Black Hatespeech,Title: Challenging Racist Narratives: The Truth Behind Statistics and Immigration
28864,Amazon deforestation: Brazil's Bolsonaro dismisses data as 'lies',Title: Brazilian President Accuses National Space Institute of False Deforestation Data
199123,"MAJOR: Donbass, OSCE Representatives Under Fire",Title: Escalating Tensions in Donbass: OSCE Mission Comes Under Fire as Ceasefire Violations Continue
526090,Burberry in Hot Blunder Over 'Suicide' Hoodie Noose Amid Twitter Fashion Fury,Title: Fashion Industry Sparks Controversy with Insensitive Designs: Burberry's Hoodie Incident and Other Brand Controversies
677316,Jewish Skirball Center and Museum in Los Angeles Hosts Radical Leftist Exhibits And Pushes Indoctrination Materials On Children,"Title: ""Navigating the Intersection of Jewish Culture and Contemporary Exhibits at the Skirball Center"""
3755,Underage Child Marriages Featured In A US Senate Report How U.S. Immigration System Encourages Child Marriages,"Title: ""Examining Child Marriages and Immigration: A Critical Analysis by the U.S. Senate Report"""
609349,"After bodybuilding on a fruit only diet, vegan Owen is tackling an 89 mile race","""Determined to Conquer: Owen Gayle's Uphill Ultra Race Journey"""
337477,These 5 flowering plants will attract good bugs to your garden,"Title: ""Creating an Ideal Habitat for Beneficial Insects in Your Garden"""
220312,"Parents, Not Government, Should Decide How To Teach Their Kids About LGBT Issues","Title: ""Navigating Cultural Values in Education: The Debate Over LGBT Curriculum in UK Primary Schools"""
205150,Is Easy Money From the Fed Turning the U.S. Economy Japanese?,"Title: ""Analyzing the Risk of a Potential Economic Crisis: Contrasting the US Markets with Japan's Historic Bubbles"""
810071,"Russia, Ukraine Near Prisoner Swap Including Jailed Sailors – Media","Title: ""Russia and Ukraine Nearing Prisoner Exchange, Including Ukrainian Sailors Captured by Russia"""
21477,"'I'm mixed-race, is Cambridge University right for me?'",Navigating Diversity: Anoushka's Cambridge Dilemma
4681,Attract Butterflies and Bees to Your Garden by Reducing WiFi Radiation Frequencies,"Title: ""Garden Wellness: Eliminating Wireless Radiation for a Healthier Environment"""
941779,Ed Sheeran and wife Cherry Seaborn to throw massive festival-style party this summer with A-list guests to celebrate their wedding,Title: Ed Sheeran and Cherry Seaborn to Host Festival-Style Celebration with A-List Guests to Celebrate Wedding
45236,General election 2019: Workers under Labour 'will take back control',Title: Labour's Vision for a New Business Model: Empowering Workers and Redefining Corporate Governance
118293,J Meirion Thomas: It makes no sense to poach nurses from abroad rather than recruit them here,"Title: ""The Nursing Crisis in the NHS: An Uncertain Future for Patient Care"""
4428,"ANOTHER “Bomb Cyclone” Will Bring More Flooding To Parts Of The Midwest That Were Hit By A “1,000 Year Flood” Last Month","Title: ""Devastation Continues: Second 'Bomb Cyclone' Threatens High Plains and Upper Midwest with More Flooding"""
148483,POKEMON turns 'sleep into entertainment'...,"Title: ""Pokémon Sleep: Tracking Your Z's for Fun and Games"""
564468,WADA files appeal with CAS against 2-year suspension of Russian bobsledders,Title: WADA Appeals Suspension of Russian Bobsledders for Anti-Doping Violations
689355,Schools staff crisis looms as austerity hits teachers’ pay,Title: Ministers Acknowledge Decline in Teachers' Pay Amid Looming Crisis in Education Sector
706200,‘I will be a happier man’: Marvin Sordell retires from football at 28,"Title: ""Former England Under-21 Striker Marvin Sordell Retires, Speaking Out About Mental Health Challenges in Football"""
598430,UGA Became The Birthplace Of Public Higher Education 234 Years Ago,"""The Birth of Public Higher Education: A Look at the History of The University of Georgia"""
185131,UK weather forecast: Met Office issues flood warnings as UK set to be battered with heavy rain and thunderstorms,"Title: ""UK Weather Alert: Heavy Rain and Thunderstorms Forecasted as Hurricane Humberto's Remnants Move In"""
221958,"Our Big Brains Are Pre-Wired for Love, Friendship, Cooperation, and Learning",Title: Harnessing Evolution: The Path to a Good Society by Nicholas Christakis
994504,The best 2019 summer holidays for families with babies and toddlers,Title: Ultimate Guide to Family-Friendly Accommodations for a Smooth Holiday Experience
170378,Jim Armitage: Shareholders&apos; pain isn&apos;t sure to lead to customers&apos; gain,"Title: ""Saga: A Day of Change for Customers and Shareholders"""
27798,Mohammed Morsi: Egypt accuses UN of 'politicising' death,Title: Egypt Denounces UN's Response to Mohamed Morsi's Death
170329,EGX Rezzed: Try out the hottest new games at the Tobacco Dock this weekend,"Title: ""Unleash Your Gaming Passion at EGX Rezzed - London's Ultimate Gaming Extravaganza at the Tobacco Dock"""
3200,Shooting shows New Jersey's gun laws aren't stopping imports,Title: The Struggle for Gun Control: Challenges and Realities in the Face of Tragedy
692775,Orbán's family values ads mocked for using 'distracted boyfriend' models,"Title: ""Memes and Missteps: Hungary's Unintentionally Amusing Family Values Campaign"""
646917,Watch as adorable kitten hitches a ride with Scot cycling around the world,"Title: ""Cycling the Globe with a Feline Friend: Dean Nicholson and Nala's Heartwarming Journey"""
72816,"Poll: Increasing Immigration, Giving Illegals Right to Vote Most Unpopular 2020 Political Positions","Title: ""Harvard/Harris Poll Reveals Voters' Stance on Immigration in 2020 Presidential Campaign"""
703109,The Unwanted: The Secret Windrush Files review – who could feel proud of Britain after this?,Legacy of Exclusion: Uncovering the Windrush Scandal and Britain's Hostile Immigration History
4265,Activists Speak Out Against Iraq’s Cybercrime Bill,"Title: ""Urgent Call for Withdrawal of Controversial Cybercrime Bill in Iraq Threatening Online Freedom"""
771864,The way we eat is changing. Now is the time for religious doctrine to catch up,"Navigating Religious Dietary Restrictions in the Modern Food Landscape: The Intersection of Technology, Ethics, and Tradition"
76361,"Gender Politics, Climate Change Dominate at American Music Awards","Title: ""Activism Takes Center Stage: Political and Cultural Statements at the 2019 American Music Awards"""
1112635,Latinx Heritage Month: ‘You’re not smart enough to go to college’: How first-generation Latinx students are overcoming the odds in pursuit of higher education,"""Breaking Barriers and Achieving Dreams: Latinx Students' Journey to Higher Education"""
218615,American Education’s Great Stagnation,Title: Analyzing the Stagnation of American Schoolchildren's Educational Attainment in the 21st Century
185909,UK weather forecast: More heavy rain hits as Met Office issues fresh weather warning,"Title: ""UK Faces Continued Heavy Rain and Flooding After Recent Extensive Downpours - Met Office Issues Warning"""
219544,"Alabama Cop ‘Justified’ in Killing Innocent Man, Says State Attorney General",Title: Controversial Decision: Alabama Officer Cleared after Killing Wrong Man in Mall Shooting Incident
538768,Sudanese Military Arrests Senior Officers After Failed Coup,"Title: ""Sudan’s Turbulent Transition: Coup Plotters Aim to Restore Bashir's Rule"""
79508,"Beto O'Rourke Says He's ""No Longer Sure"" Single-Payer Is The Best Way To Get To Universal Health Care","Title: ""Beto O'Rourke Stands Firm on Health Care Goals, Disavows Single-Payer System"""
104406,Firefighters union endorses Joe Biden for president,"""International Association of Fire Fighters Endorses Joe Biden for President"""
800271,10 of the best family days out near Manchester this May bank holiday,Title: Top 10 Family-Friendly Day Out Ideas within a Two-Hour Drive from Manchester for the Bank Holiday Weekend
140564,"Mormon Church has misled members on $100 billion stockpile, whistleblower claims","Title: ""Whistleblower Alleges Mormon Church Amassed $100 Billion in Investments, Misled Members on Charity Spending"""
374249,"Dirk Nowitzki officially retires, puts on show in final home game",Title: Dirk Nowitzki Goes Out with a Bang in Final Home Game
157795,UK weather forecast: Brits set for chilly conditions to continue in first weekend of 2019,"Title: ""Chilly Weekend Forecast for Brits in Early 2019"""
404855,UK: FIVE ARRESTED IN DEADLY NEW YEAR’S EVE TERROR PLOT,"Title: ""Met Police Arrest Five Suspects on Suspicion of Organizing Terror Offences Following Fishmongers’ Hall Attack"""
526417,"OSCE Following Events Around Ukrainian Orthodox Church, Aware of Risks - Chief","Title: ""OSCE Monitors Potential Risks in Ukraine Amid Rising Religious Tensions"""
684295,Founder of South Korean pornography site jailed amid voyeurism epidemic,Title: South Korea's Largest Pornography Website Co-founder Jailed for Obscene Material Distribution
1016541,"Psychiatry is at risk of 'imploding' because junior doctors see the profession as 'soft', Royal College warns",Title: Urgent Call to Address Stigma Towards Psychiatry in Medical Education to Prevent Workforce Crisis
164848,Miley Cyrus shares adorable new wedding photos with Liam Hemsworth for Valentine&apos;s Day,"""Inside Miley Cyrus and Liam Hemsworth's Intimate Wedding Album: Unseen Photos and Sweet Valentine's Day Celebrations"""
951482,"The Bay fans confused as prime suspect Ryan suddenly appears with no explanation as they guess he’s a loan shark, drug dealer or people trafficker in wild theories","""Unraveling Mysteries: The Bay Episode Three Breakdown and Fan Theories"""
160846,"Transfer news, rumours LIVE: Arsenal, Man Utd, Chelsea, Liverpool, Tottenham latest… today&apos;s football gossip","Title: ""Transfer News Live: Arsenal's Loan Signing, Chelsea's Defensive Interest, and More Rumours"""
137500,Conservative Lawmakers Fight the Swamp,"Title: ""Defending Fiscal Responsibility: The Battle Against Rushed Legislation and Wasteful Spending in Washington, D.C."""
72252,Texas Newlyweds Die in Car Crash Minutes After Ceremony,"""Tragic Fatal Accident Claims Lives of Newlywed Couple Merging onto Highway After Courthouse Wedding"""
3270,Convicted killer pardoned by Bevin declares innocence,Title: Controversy Surrounding Last-Minute Pardons by Former Kentucky Governor Matt Bevin
665839,Jackson Wink MMA Academy to offer fans “travel workouts”,"Title: ""Train Like a Champion: MMA Gym Offers Unique Experience in Albuquerque, New Mexico"""
766152,Driver filmed dropping kitten out of car window on busy road,"Title: ""RSPCA Appeals for Witnesses After Kitten Thrown Out of Moving Car in Wales"""
168258,"Social media addiction should be classified as a disease, MPs say",Title: Urgent Calls for Research on Social Media Addiction and Regulation to Protect Youth Mental Health
481166,GOP congressman: We have mass shootings because we don't teach kids not to covet,Title: Rep. Louie Gohmert Advocates for Bible-Based Solution to Gun Violence and Blames Politicians for Desiring Material Possessions.
166641,How can I get a job in the digital industry? Upskill Digital CEO Gori Yahaya on training London,Title: Nurturing Digital Talent in London: Empowering Communities for a Bright Future
508900,"Storms in France, Greece and Italy leave 'biblical destruction'",Title: Weekend of Heavy Rain Triggers Deadly Storms and Floods Across Europe
508217,None dare call it conspiracy: Pathologizing conspiracy theories is the psychopathic government's way of suppressing dissent,"Title: ""The Weaponization of 'Conspiracy Theory' in Modern Politics: Unveiling the Truth Behind Dissent and Discrediting Tactics"""
195318,Why Partisans Look At The Same Evidence On Ukraine And See Wildly Different Things,"Title: ""The Partisan Lens: How Politics Shapes Scandal Perception"""
783,"Istanbul’s ‘Syrian Government in Exile’, Now Demanding Military Action in Idlib","Title: ""Turkish-Based 'Syrian Interim Government' and Militant Forces in Northern Syria: A Look at Western Backed Efforts and the Ongoing Conflict in Idlib"""
361163,"Russian Secret Military Mercenaries Deployed to Venezuela to Protect Maduro From Coup, Capture: Report","Title: ""Russia's Strategic Support for Embattled Venezuelan President Maduro"""
740479,"Scrapping free TV licence for over-75s could push elderly into poverty, charity warns","Title: ""Charity Warns BBC's Plan to Abolish Free TV Licence for Over-75s Could Push Thousands Into Poverty"""
3300,Woman forced to remove hijab in jail settles for $120K,"Title: Minnesota Muslim Woman Receives $120,000 Settlement over Forced Hijab Removal in Jail"
231431,The National Basketball Association (NBA): A Multi-Billion Dollar Colossus,"""The Economic Impact of the NBA: From Big Bucks to Global Backlash"""
963542,Arnie RAPS cheesy Terminator catchphrases in excruciating music video for track Pump It Up,"Title: Arnold Schwarzenegger Returns with Motivational Rap in ""Pump It Up - the Motivation Song"""
3999,Most Expensive Midterm Election Ever: Special Interests Paid Billions in 2018 for a Shot to Rule Over You,"Title: ""The Illusion of Altruism: A Candid Look at the True Motivations Behind Politics"""
194982,Democrats Have No Safe Options On Health Care,Title: Navigating the Crossroads of Health Care Policy in the 2020 Democratic Primary
76257,Over 75K Pounds of Salad Recalled Due to E. Coli Outbreak,"Title: ""Massive Salad Recall: 75,000 Pounds Potentially Contaminated with E. coli"""
952,The Note: Trump losing sway in his own GOP over government shutdown,Title: Border Wall Battle: Cracks in Republican Support
59331,This is how Hall Green Greyhound Stadium will look in just two years,"""New Homes at Former Greyhound Stadium Site: Olympia Development in Birmingham"""
92209,Committee OKs creating task force to study city’s mental health services,"Title: ""Chicago City Council Approves Task Force to Improve Mental Health Services Amid Advocates' Cheers"""
369782,"We’ll have a cure for cancer within a year, scientists claim",Title: Israeli Scientists Eye Breakthrough Cancer Cure with MuTaTo Treatment
202551,"Another Flu Pandemic Is Inevitable, World Health Organization Says","Title: WHO Unveils Ambitious Global Strategy to Combat Influenza: Urging Vigilance, Preparedness, and Prevention"
4062,"EU Proposal Pushes Tech Companies to Tackle “Terrorist Content” with AI, Despite Implications for War Crimes Evidence",Title: Automated Censorship: The Impact on Media Reporting in Conflict Zones
55782,Plan to build 65 apartments for the elderly on site of Lichfield's Guardian House,Title: Redevelopment Plans for Lichfield's Guardian House: Extra Care Accommodation for Older People on the Horizon
494985,"As US govt shutdown grinds on, most lawmakers keep their paychecks staying warm and well-fed","""The Politics of Paychecks: Lawmakers' Salaries Amidst Government Shutdown"""
1073247,"ICE used ankle monitors, informants to plan immigration raids where 680 people were arrested","Title: ""Inside the Largest Immigration Sting: Undocumented Workers at Mississippi Food Processing Plants"""
994208,"Italy health czar resigns over populist government's 'unscientific, anti-vaxxer' stance",Title: Consequences of Anti-Scientific Government Policies on Public Health in Italy
65235,Live updates as flooding causes travel chaos across Birmingham,"Title: ""West Midlands Faces Flooding Chaos: Traffic and Rail Delays In Birmingham and Surrounding Areas"""
713027,Is Carabao Cup the world's best tournament? – Football Weekly Extra,"Title: Football Weekly: Liverpool's Epic Win, Ole's Manchester United, and More on the Anfield Airwaves"
159493,Chelsea subject of Uefa racism probe over alleged anti-Semitic song about Tottenham during Europa League match,Title: Chelsea Under Investigation for Alleged Racist Chanting at Europa League Match
289914,Proposal for &#8216;Amazonian Catholic rite&#8217; comes as a surprise at Synod,Title: Exploring Proposals for a New Amazonian Rite and Ministry Innovations at the Amazon Synod
510275,New way to solve quadratic equations,Unveiling a New Approach to Quadratic Equations: A Breakthrough in Mathematics
336472,"Great at ANY age: Medical marijuana helps elderly people with Parkinson's, MS and sleep problems",Harnessing the Healing Power of Medical Marijuana for Senior Health: Research and Discoveries
531116,"Dalai Lama's Reincarnation Must Comply With Chinese Laws, Beijing Says",Title: Chinese Regulations and the Future of the Dalai Lama's Reincarnation
960212,Game of Thrones fans claim season 8 episode 5 trailer proves return of White Walker dragon in epic King’s Landing battle,Title: Game of Thrones Fans Speculate on Return of Viserion in Season 8 Episode 5 Trailer
67989,"General Election 2019:Tamworth candidates for Conservatives, Labour, Lib Dems, Brexit Party and others","Title: ""Election Fever Hits Tamworth: Preparing for the General Election and the Race for Parliament"""
723840,Trump: Watchdog report shows FBI 'attempted overthrow' of government,Title: President Trump Reacts to Justice Department Inspector General Report
3751,"Ocasio-Cortez’ Green New Deal Astonishes: Vast $$ for Geoengineering, No Oversight",Title: Naomi Wolf Analyzes the Green New Deal: A Critical Evaluation of the Proposal
291655,"As Maine legalizes assisted suicide, governor hopes it is ‘used sparingly’",Title: Controversy Surrounding Maine's Legalization of Assisted Suicide
282479,A major Kern County oil spill in environmentally conscious California,"Title: ""California's Dual Identity: Balancing Environmentalism and Oil Production"""
797443,The five employment law changes happening next month that you need to know about,"""Upcoming Changes Affecting Business Owners and Employees: What You Need to Know for April 2019"""
3609,Police: All 7 killed in Hawaii tour helicopter crash,Title: Tragic Helicopter Crash in Hawaii Spurs Safety Concerns and Oversight Debate
142259,China economic growth sinks to 3-decade low...,Title: China's Economic Growth Slows to 6.6% in 2018 Amid Trade Dispute with U.S.
1029280,"Tokyo Games: Union wants venue inspection, worker interviews",Title: Investigating Worker Safety and Use of Migrant Workers at Tokyo Olympics Construction Sites
230347,Death and Extinction of the Bees. The Role of Monsanto?,Title: The Impact of Monsanto on the Global Honeybee Population: A Threat to Human Survival
471361,India's Supreme Court Awards Contested Site Of Destroyed Mosque To Hindus,"Title: ""India's Supreme Court Awards Contested Religious Site to Hindus, Igniting Mixed Reactions"""
196012,Cyclone Idai: Mapping Mozambique’s Catastrophic ‘Inland Ocean’,Title: Tropical Cyclone Idai's Devastation: A Historic Weather Disaster in the Southern Hemisphere
383866,"Apple, Google Criticized For Carrying App That Lets Saudi Men Track Their Wives",Title: Controversy Surrounds Apple and Google for Hosting App Allowing Saudi Men to Track Their Wives
1083675,EU Claims Better Fishing Rules; Environmentalists Disagree,Title: EU Nations Set Fish Catch Quotas for 2020 Amid Debates on Sustainable Fishing
25184,Brunei implements stoning to death under anti-LGBT laws,Title: Brunei Implements Strict New Islamic Laws Including Death by Stoning for Adultery and Anal Sex
1036796,D-Fly Group’s Dragonfly ‘hyperscooter’ can hit a top speed of 38 mph,"Title: ""Introducing the Dragonfly: A Groundbreaking Hyperscooter™ Revolutionizing Micromobility"""
1107056,Moscow Patriarchate Churches in Western Ukraine Shifting to OCU But Those in East Aren’t,Title: Geographical Divide: Parish Affiliation Shifts in Ukrainian Orthodox Church Amid Autocephaly Declaration
531405,Blaze Erupts at Jerusalem’s Historic al-Aqsa Mosque as Notre Dame Burns (VIDEO),Title: Fire Damages Part of Historic Al-Aqsa Mosque in Jerusalem
287498,Multiple Studies Show MMR & Pertussis Vaccine Failure,"""The Vaccination Debate: Unveiling Science, Corruption, and Controversy"""
1043759,Airline worker unions say shutdown has caused ‘unprecedented’ safety risks,"Title: ""Aviation Unions Sound Alarm Over Government Shutdown's Safety Risks"""
762899,My family and I became refugees after fleeing Iran decades ago – but the feeling of being invisible has never left me,"Title: ""From Invisible Refugee to Empowered Voice: A Journey of Resilience and Hope"""
237366,"Trump's Order Aimed at Fighting Anti-Semitism Is Constitutionally Problematic, but It's Not Anti-Semitic",Title: Examining the Controversy Surrounding Trump's Executive Order Addressing Anti-Semitism in Education
660303,Guest commentary: Big Alaskan land giveaway tucked into a sweeping conservation bill,"Title: Uncovering the Complexities of the Natural Resources Management Act of 2019: A Closer Look at Public Lands, Veterans, and Conservation in Alaska"
10372,Drug offence executions more than halve in 2018 after Iran reform,Title: Progress and Challenges in Addressing Death Penalty for Drug Offences - Global Trends and Concerns
388046,Raiders Of The Lost Crops: Scientists Race Against Time To Save Genetic Diversity,Preserving Crop Diversity: The Epic Quest of Scientists Racing Against Time
430582,U. of Toronto Psychiatry Prof Suspended By Twitter For Saying Transgenderism Is A ‘Mental Disorder’,"Title: ""Twitter Suspends University of Toronto Professor for Sharing Professional Stance on Transgenderism"""
76673,"U.S. Birth Rate Drops for Fourth Year, Remains Below Replacement Level",Title: Declining Birth Rates in the United States: Potential Impact and International Contrasts
658398,Medicare and Medicaid Destroyed Healthcare,"Title suggestion: ""Unveiling the Healthcare Crisis: The Case for Repealing Medicare and Medicaid"""
763899,The Dalai Lama slams Trump for &apos;lack of moral principle&apos;,Title: Dalai Lama Criticizes Trump's Handling of US-Mexico Border Crisis and American Foreign Policy
195481,Does Knowing Whom Others Might Vote For Change Whom You’ll Vote For?,"""The Influence of Polls on Voter Behavior: Exploring the Bandwagon Effect and Its Implications"""
494902,"After Israel slaughtered Gaza during 'Cast Lead', Obama admin met with Israeli generals to counteract damning Goldstone Report and get Israel's story out","Title: ""Unearthing the Truth: A Close Look at the Aftermath of Operation Protective Edge"""
3100,Nearly $226M to restore open Gulf after 2010 BP oil spill,"Title: ""Federal Agencies Approve $226 Million Plan to Restore Gulf of Mexico Habitats After BP Oil Spill"""
505586,"US-Taliban peace talks fail in Doha, Afghan presidential election up ahead",Title: Uncertainty Looms as US-Taliban Negotiations Progress Without a Withdrawal Timeline
686510,UK cold snap brings warning of ice and calls to slow down on roads,"Title: ""UK Braces for Icy Conditions and Snowfall: Drivers Urged to Exercise Caution Until Wednesday Morning"""
99595,Here's how websites like 8chan get 'taken down',Title: The Controversy Surrounding Hosting Services for Extremist Forums
73139,Nadler: I Think the Judiciary Committee Will Vote for an Assault Weapons Ban,"Title: House Judiciary Committee Chairman Jerry Nadler Discusses Vote on Assault Weapons Ban on MSNBC's ""Morning Joe"""
24158,Fifa approves 24-team Club World Cup despite European boycott threat,Title: Fifa Greenlights New 24-Team Club World Cup Despite European Clubs' Resistance
637208,Mathematician explains tricky maths question that's been dividing the Internet,"Title: ""Mathematician Answers the Viral Math Debate: 8÷2(2+2)=?"""
108009,Pelosi to lead group of Democratic lawmakers to UN climate change conference,Title: House Speaker Pelosi Leads Congressional Delegation to UN COP25 Environmental Summit to Address Climate Crisis
695805,Amateur cup final abandoned as team walk off after player ‘suffers racial abuse’,Title: Investigation Launched into Alleged Racism Incident During Amateur Cup Final in Leicester.
25774,The couples on the run for love in India,Title: Love Against Tradition: The Struggle and Triumph of Inter-Caste and Inter-Religious Marriages in India
190537,Storm Sebastien: Weather warnings in place as UK braces for more flooding,"Title: ""Storm Sebastien Brings More Flooding Threats to the UK This Week"""
752333,Family holidays during term time help push unauthorised school absences to record high,"Title: ""Rising Unauthorised Pupil Absences in England Spark Controversy Over Term-Time Holidays and Fines"""
148913,World population projected to STOP growing by end of century...,"Title: ""Global Population Trends: Projected Flattening and Regional Shifts Towards the End of the Century"""
166227,Two bodies found after cargo plane with three on board crashes in Houston bay,"Title: Tragedy Strikes as Cargo Plane Crashes in Texas Bay, Claiming Three Lives"
1111912,McConnell on Jon Stewart: 'I don't know why he's all bent out of shape' over 9/11 victims' fund,Title: Senate Majority Leader Mitch McConnell Responds to Jon Stewart's Criticism Over 9/11 Health Care Funding
311019,"The Weekender Preview: Dim sum, dragons and more","""Bay Area Weekender: Your Guide to Weekend Fun in the Sun"""
1061437,Reuters: Oil prices hover near five-month highs as global markets tighten,"""Oil Prices Surge to 5-Month Highs Amid Tightening Markets and Geopolitical Uncertainties"""
1089724,"How Trump’s EPA is letting environmental criminals off the hook, in one chart",Title: The Decline of Environmental Enforcement: An Analysis of the EPA's Enforcement Trends Under the Trump Administration
336085,Ohio hospital spreading deadly infectious disease through its water systems,"Title suggestion: ""Deadly Superbugs Spreading in U.S. Hospitals: Legionnaires' Disease Outbreak and Candida Auris Concerns"""
